Word,Predicted_Label
company,O
that,O
accepts,O
btc,O
and,O
was,O
previously,O
heavily,O
leveraged,O
by,O
the,O
well,O
-,X
known,X
russian,B-Area
group,I-HackOrg
apt28,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
germany,B-Area
',X
s,X
der,B-Org
spiegel,X
re,O
-,X
published,X
the,O
slide,O
set,O
with,O
far,O
less,O
deletions,O
recently,O
",",O
in,O
january,B-Time
2015,I-Time
",",O
and,O
therefore,O
gave,O
a,O
deeper,O
insight,O
about,O
what,O
csec,O
actually,O
says,O
they,O
have,O
tracked,O
down,O
.,O
[SEP],[SEP]
[CLS],[CLS]
according,O
to,O
slide,O
22,O
",",O
"""",O
csec,B-SecTeam
assesses,O
",",O
with,O
moderate,O
certainty,O
",",O
snowglobe,O
to,O
be,O
a,O
state,O
-,X
sponsored,X
cyber,O
network,O
operation,O
effort,O
",",O
put,O
forth,O
by,O
a,O
french,O
intelligence,I-Org
agency,I-Org
"""",O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
information,O
given,O
dates,O
back,O
to,O
2011,B-Time
and,O
nothing,O
else,O
has,O
been,O
published,O
since,O
.,O
[SEP],[SEP]
[CLS],[CLS]
now,O
that,O
specific,O
babar,B-Tool
samples,O
have,O
been,O
identified,O
and,O
analyzed,O
",",O
there,O
might,O
be,O
new,O
information,O
",",O
also,O
with,O
regards,O
to,O
similarities,O
or,O
differences,O
between,O
the,O
two,O
remote,B-Tool
administration,I-Tool
tools,I-Tool
(,O
rats,B-Tool
),O
evilbunny,O
and,O
babar,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
recommend,O
reading,O
marion,B-SecTeam
',X
s,X
report,O
"""",O
shooting,O
elephant,I-HackOrg
"""",O
",",O
a,O
complementary,O
piece,O
of,O
work,O
regarding,O
the,O
babar,B-Tool
malware,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
and,O
finally,O
",",O
as,O
every,O
elephant,B-HackOrg
",",O
babar,B-HackOrg
has,O
big,O
ears,O
and,O
the,O
malware,O
is,O
able,O
to,O
listen,O
to,O
conversations,O
and,O
log,O
them,O
by,O
using,O
the,O
dso,B-Tool
and,O
winmm,B-Tool
libraries,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
g,B-SecTeam
data,I-SecTeam
securitylabs,I-SecTeam
are,O
convinced,O
that,O
the,O
number,O
of,O
similarities,O
identified,O
between,O
evilbunny,B-Tool
and,O
babar,B-HackOrg
show,O
that,O
both,O
malware,O
families,O
originate,O
from,O
the,O
same,O
developers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
ta,B-HackOrg
",",O
the,O
primary,O
actor,O
behind,O
emotet,B-Tool
",",O
is,O
known,O
for,O
the,O
development,O
of,O
lures,O
and,O
malicious,B-Way
mail,O
specific,O
to,O
given,O
regions,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
discussions,O
of,O
threats,O
in,O
this,O
region,O
often,O
focus,O
on,O
"""",O
north,B-Area
america,I-Area
"""",O
generally,O
or,O
just,O
the,O
united,B-Area
states,I-Area
",",O
nearly,O
100,O
campaigns,B-OffAct
during,O
this,O
period,O
were,O
either,O
specifically,O
targeted,O
at,O
canadian,B-Org
organizations,O
or,O
were,O
customized,O
for,O
canadian,B-Area
audiences,O
.,O
[SEP],[SEP]
[CLS],[CLS]
emotet,B-Tool
is,O
a,O
type,O
of,O
general,O
-,X
purpose,X
malware,O
that,O
evolved,O
from,O
a,O
well,O
-,X
known,X
banking,B-Tool
trojan,I-Tool
",",O
"""",O
cri,B-Tool
"""",O
",",O
which,O
was,O
first,O
discovered,O
in,O
2014,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
discussions,O
of,O
threats,O
in,O
this,O
region,O
often,O
focus,O
on,O
"""",O
north,B-Area
america,I-Area
"""",O
generally,O
or,O
just,O
the,O
united,B-Area
states,I-Area
",",O
nearly,O
100,O
campaigns,B-OffAct
during,O
this,O
period,O
were,O
either,O
specifically,O
targeted,O
at,O
canadian,B-Org
organizations,O
or,O
were,O
customized,O
for,O
canadian,B-Area
audiences,O
.,O
[SEP],[SEP]
[CLS],[CLS]
emotet,B-OffAct
activity,I-OffAct
in,O
2019,O
included,O
several,O
high,O
-,X
volume,X
campaigns,B-OffAct
that,O
collectively,O
distributed,O
tens,O
of,O
millions,O
of,O
messages,O
primarily,O
targeting,O
the,O
manufacturing,B-Idus
and,O
healthcare,B-Idus
industries,I-Idus
.,O
[SEP],[SEP]
[CLS],[CLS]
originally,O
targeting,O
western,B-Area
european,I-Area
banks,B-Idus
",",O
emotet,B-Tool
has,O
since,O
been,O
developed,O
into,O
a,O
robust,O
global,O
botnet,O
that,O
is,O
comprised,O
of,O
several,O
modules,O
",",O
each,O
of,O
which,O
equip,O
emotet,B-Tool
with,O
different,O
spamming,O
",",O
email,B-Features
logging,I-Features
",",O
information,B-Features
stealing,I-Features
",",O
bank,B-Features
fraud,I-Features
",",O
downloading,B-Features
",",O
and,O
ddos,B-Features
",",O
among,O
others,O
.,O
[SEP],[SEP]
[CLS],[CLS]
originally,O
targeting,O
western,B-Area
european,I-Area
banks,B-Idus
",",O
it,O
has,O
since,O
been,O
developed,O
into,O
a,O
robust,O
global,O
botnet,O
that,O
is,O
comprised,O
of,O
several,O
modules,O
",",O
each,O
of,O
which,O
equip,O
emotet,B-Tool
with,O
different,O
spamming,O
",",O
email,B-Features
logging,I-Features
",",O
information,B-Features
stealing,I-Features
",",O
bank,B-Features
fraud,I-Features
",",O
downloading,B-Features
",",O
and,O
ddos,B-Features
",",O
among,O
others,O
.,O
[SEP],[SEP]
[CLS],[CLS]
beginning,O
in,O
mid,B-Time
-,X
january,X
2019,I-Time
",",O
ta,O
distributed,O
millions,O
of,O
emotet,B-Way
-,X
laden,X
emails,I-Way
in,O
both,O
english,O
and,O
german,O
.,O
[SEP],[SEP]
[CLS],[CLS]
dana,B-Tool
is,O
a,O
trojan,B-Tool
that,O
includes,O
banking,B-Features
site,I-Features
web,I-Features
injections,I-Features
and,O
stealer,B-Features
functions,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
proofpoint,B-SecTeam
researchers,O
observed,O
one,O
dana,B-Tool
affiliate,O
(,O
aff,O
11,O
),O
specifically,O
targeting,O
canada,B-Area
with,O
"""",O
canada,B-Org
post,I-Org
"""",O
themed,B-Way
lures,I-Way
between,O
january,O
1,O
and,O
may,B-Time
1,I-Time
",",O
2019,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
form,B-SamFile
is,O
a,O
browser,O
form,O
stealer,O
/,X
keylogger,X
that,O
is,O
under,O
active,O
development,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
canada,B-Area
-,X
targeted,X
threats,O
are,O
not,O
new,O
",",O
emotet,B-Tool
in,O
particular,O
",",O
with,O
its,O
frequent,O
region,O
-,X
specific,X
email,B-OffAct
campaigns,I-OffAct
",",O
is,O
bringing,O
new,O
attention,O
to,O
geo,O
-,X
targeting,X
in,O
canada,B-Area
and,O
beyond,O
.,O
[SEP],[SEP]
[CLS],[CLS]
first,O
observed,O
in,O
mid,B-Time
-,X
2014,X
",",O
this,O
malware,O
shared,O
code,O
with,O
the,O
bugat,B-SamFile
(,O
aka,O
fe,O
),O
banking,B-Tool
trojan,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
mum,B-Tool
spider,X
is,O
a,O
criminal,O
entity,O
linked,O
to,O
the,O
core,O
development,O
of,O
the,O
malware,O
most,O
commonly,O
known,O
as,O
emotet,B-Tool
or,O
geo,O
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
a,O
10,O
month,O
hi,O
",",O
mum,B-SamFile
spider,X
returned,O
emotet,B-Tool
to,O
operation,B-OffAct
in,O
december,B-Time
2016,I-Time
but,O
the,O
latest,O
variant,O
is,O
not,O
deploying,O
a,O
banking,B-Tool
trojan,I-Tool
module,O
with,O
web,O
injects,O
",",O
it,O
is,O
currently,O
acting,O
as,O
a,O
',O
loader,X
',O
delivering,O
other,O
malware,O
packages,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,O
is,O
also,O
issuing,O
commands,O
to,O
download,O
and,O
execute,O
other,O
malware,O
families,O
such,O
as,O
the,O
banking,B-Tool
trojans,O
dridex,B-Tool
and,O
qa,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
seems,O
that,O
the,O
main,O
objective,O
of,O
the,O
attackers,O
was,O
information,B-Purp
gathering,I-Purp
from,O
the,O
infected,O
computers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
for,O
the,O
teamviewer,B-Tool
-,X
based,X
activities,B-OffAct
",",O
we,O
have,O
traces,O
in,O
the,O
past,O
until,O
september,B-Time
2012,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
actual,O
targeted,B-OffAct
attack,I-OffAct
detected,O
by,O
the,O
hungarian,O
national,I-Org
security,I-Org
agency,I-Org
",",O
teamspy,B-HackOrg
used,O
components,O
of,O
the,O
teamviewer,B-Tool
tool,O
combined,O
with,O
other,O
malware,O
modules,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
actual,O
targeted,B-OffAct
attack,I-OffAct
detected,O
by,O
the,O
hungarian,B-Area
national,B-Org
security,I-Org
agency,I-Org
",",O
they,O
used,O
components,O
of,O
the,O
teamviewer,B-Tool
tool,O
combined,O
with,O
other,O
malware,O
modules,O
.,O
[SEP],[SEP]
[CLS],[CLS]
teamviewer,B-Tool
has,O
also,O
been,O
used,O
in,O
the,O
"""",O
shel,O
"""",O
attack,B-OffAct
campaign,I-OffAct
",",O
which,O
was,O
detected,O
between,O
2010,B-Time
and,O
2011,B-Time
",",O
and,O
which,O
resulted,O
in,O
assets,O
stolen,O
at,O
the,O
value,O
of,O
$,O
600,X
and,O
$,O
832,X
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
match,O
shows,O
a,O
direct,O
relationship,O
between,O
shel,B-Tool
and,O
teamspy,B-Tool
",",O
although,O
we,O
do,O
not,O
known,O
if,O
the,O
connection,O
is,O
only,O
at,O
the,O
tool,O
level,O
or,O
at,O
the,O
operation,O
level,O
too,O
.,O
[SEP],[SEP]
[CLS],[CLS]
microsoft,B-SecTeam
threat,O
intelligence,I-SecTeam
refers,O
to,O
the,O
activity,O
group,O
behind,O
these,O
attacks,O
as,O
ter,B-HackOrg
",",O
following,O
our,O
internal,O
practice,O
of,O
assigning,O
rogue,O
actors,O
chemical,O
element,O
names,O
.,O
[SEP],[SEP]
[CLS],[CLS]
from,O
the,O
samples,O
we,O
collected,O
",",O
we,O
can,O
conclude,O
that,O
the,O
same,O
threat,O
actor,O
produced,O
many,O
individual,B-Tool
malware,I-Tool
modules,O
during,O
the,O
last,O
ten,O
years,O
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
ter,B-Tool
has,O
a,O
foothold,O
in,O
the,O
organization,O
",",O
its,O
infection,B-Way
chain,I-Way
starts,O
by,O
writing,O
an,O
executable,O
file,O
to,O
disk,O
that,O
contains,O
all,O
the,O
components,O
required,O
to,O
carry,O
out,O
the,O
data,O
-,X
wiping,X
operation,O
.,O
[SEP],[SEP]
[CLS],[CLS]
microsoft,B-SecTeam
threat,I-SecTeam
intelligence,I-SecTeam
has,O
observed,O
that,O
the,O
malware,O
used,O
by,O
ter,O
",",O
dubbed,O
"""",O
depr,B-Tool
"""",O
by,O
microsoft,B-Org
",",O
reuses,O
several,O
components,O
and,O
techniques,O
seen,O
in,O
the,O
2012,B-OffAct
attacks,I-OffAct
",",O
and,O
has,O
been,O
highly,O
customized,O
for,O
each,O
targeted,B-OffAct
organization,O
.,O
[SEP],[SEP]
[CLS],[CLS]
note,O
:,X
ter,B-Tool
establishes,O
a,O
foothold,O
throughout,O
the,O
organization,O
and,O
does,O
not,O
proceed,O
with,O
the,O
destructive,O
wiping,I-OffAct
operation,O
until,O
a,O
specific,O
date,O
/,X
time,X
:,O
november,B-Time
17,I-Time
",",O
2016,B-Time
at,O
8,O
:,X
45,X
p,X
.,X
m,X
.,O
[SEP],[SEP]
[CLS],[CLS]
transparent,O
tribe,O
has,O
been,O
active,O
for,O
several,O
years,O
and,O
conducting,O
suspected,O
intelligence,B-Purp
collection,I-Purp
operations,O
against,O
south,O
asian,O
political,B-Idus
and,O
military,B-Idus
targets,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
initially,O
reported,O
on,O
this,O
threat,O
group,O
and,O
their,O
updates,B-Tool
malware,I-Tool
in,O
our,O
fireeye,B-SecTeam
intelligence,O
center,O
in,O
february,B-Time
2016,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
initially,O
reported,O
on,O
transparent,O
tribe,O
and,O
their,O
updates,O
malware,O
in,O
our,O
fireeye,B-SecTeam
intelligence,O
center,O
in,O
february,B-Time
2016,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
all,O
emails,B-Way
sent,O
to,O
these,O
government,B-Org
officials,I-Org
",",O
the,O
actor,O
used,O
the,O
same,O
attachment,O
:,O
a,O
malicious,B-SamFile
microsoft,I-SamFile
word,I-SamFile
document,I-SamFile
that,O
exploited,O
the,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
vulnerability,O
to,O
drop,O
a,O
malicious,O
payload,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
this,O
latest,O
incident,O
",",O
the,O
group,O
registered,O
a,O
fake,O
news,O
domain,O
",",O
times,O
.,X
in,X
",",O
on,O
may,B-Time
18,I-Time
",",O
2016,B-Time
",",O
and,O
then,O
used,O
it,O
to,O
send,O
spear,B-Way
phishing,I-Way
emails,I-Way
to,O
indian,B-Area
government,B-Org
officials,I-Org
on,O
the,O
same,O
day,O
.,O
[SEP],[SEP]
[CLS],[CLS]
despite,O
being,O
an,O
older,O
vulnerability,O
",",O
many,O
threat,O
actors,O
continue,O
to,O
leverage,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
to,O
exploit,O
microsoft,B-SamFile
word,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
previous,O
incidents,O
involving,O
this,O
threat,O
actor,O
",",O
we,O
observed,O
them,O
using,O
malicious,O
documents,O
hosted,O
on,O
websites,O
about,O
the,O
indian,B-Idus
army,I-Idus
",",O
instead,O
of,O
sending,O
these,O
documents,O
directly,O
as,O
an,O
email,B-Way
attachment,I-Way
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
this,O
latest,O
incident,O
",",O
transparent,O
tribe,O
registered,O
a,O
fake,O
news,O
domain,O
",",O
times,O
.,X
in,X
",",O
on,O
may,B-Time
18,I-Time
",",O
2016,B-Time
",",O
and,O
then,O
used,O
it,O
to,O
send,O
spear,B-Way
phishing,I-Way
emails,I-Way
to,O
indian,O
government,B-Org
officials,I-Org
on,O
the,O
same,O
day,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
exploit,O
file,O
made,O
use,O
of,O
the,O
same,O
shellcode,O
that,O
we,O
have,O
observed,O
o,O
transparent,O
tribe,O
use,O
across,O
a,O
number,O
of,O
spear,B-Way
phishing,I-Way
incidents,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
first,O
time,O
this,O
happened,O
was,O
at,O
the,O
beginning,O
of,O
the,O
month,O
",",O
when,O
proofpoint,B-SecTeam
researchers,O
ble,O
the,O
lid,O
off,O
a,O
cyber,B-OffAct
-,X
espionage,X
campaign,I-OffAct
named,O
operation,O
transparent,O
tribe,O
",",O
which,O
targeted,O
the,O
indian,B-Org
embassies,I-Org
in,O
saudi,B-Area
arabia,I-Area
and,O
kazakhstan,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
back,O
in,O
february,B-Time
2016,I-Time
",",O
indian,B-Org
army,B-Org
officials,I-Org
issued,O
a,O
warning,O
against,O
the,O
usage,O
of,O
three,O
apps,O
",",O
wechat,B-Tool
",",O
smesh,B-Tool
",",O
and,O
line,O
",",O
fearing,O
that,O
these,O
apps,O
collected,O
too,O
much,O
information,O
if,O
installed,O
on,O
smartphones,O
used,O
by,O
indian,O
army,B-Org
personnel,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
may,B-Time
2018,I-Time
adversary,O
spotlight,O
is,O
on,O
myth,O
leo,I-HackOrg
",",O
a,O
pakistan,B-Area
-,X
based,X
adversary,O
with,O
operations,O
likely,O
located,O
in,O
kar,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
according,O
to,O
the,O
security,B-Org
firm,I-Org
",",O
this,O
campaign,B-OffAct
targeted,O
indian,O
military,B-Org
officials,I-Org
via,O
spear,B-Way
-,X
phishing,X
emails,I-Way
",",O
distributing,O
spyware,O
to,O
its,O
victims,O
via,O
an,O
adobe,B-Exp
reader,I-Exp
vulnerability,I-Exp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
crowdstrike,B-SecTeam
falcon,I-SecTeam
intelligence,I-SecTeam
team,O
',O
s,X
tracking,O
of,O
myth,O
leo,I-HackOrg
began,O
in,O
late,B-Time
2016,I-Time
",",O
when,O
evidence,O
of,O
an,O
attack,B-OffAct
surfaced,O
against,O
a,O
victim,O
based,O
in,O
india,O
and,O
working,O
in,O
the,O
hospitality,B-Org
sector,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
two,O
binder,O
tools,O
—,O
used,O
to,O
disguise,B-Features
custom,I-Features
executables,I-Features
as,O
legitimate,O
microsoft,B-Org
implants,O
—,O
were,O
discovered,O
by,O
falcon,B-SecTeam
intelligence,I-SecTeam
and,O
linked,O
to,O
myth,B-HackOrg
leo,I-HackOrg
in,O
july,B-Time
2017,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
falcon,B-SecTeam
intelligence,I-SecTeam
has,O
observed,O
myth,B-HackOrg
leo,I-HackOrg
using,O
this,O
technique,O
for,O
several,O
years,O
to,O
install,O
multiple,O
first,O
-,X
stage,X
implants,O
and,O
downloaders,B-Tool
",",O
including,O
the,O
isql,B-Tool
and,O
wa,B-Tool
rat,B-Tool
malware,I-Tool
families,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
patchwork,B-HackOrg
also,O
uses,O
the,O
delphi,O
file,O
stealer,O
as,O
a,O
similarity,O
with,O
ur,B-Tool
",",O
which,O
suggests,O
the,O
three,O
groups,O
are,O
somehow,O
related,O
.,O
[SEP],[SEP]
[CLS],[CLS]
patchwork,B-HackOrg
has,O
also,O
recently,O
employed,O
android,B-Tool
malware,I-Tool
in,O
its,O
attacks,B-OffAct
",",O
with,O
its,O
use,O
of,O
a,O
customized,O
version,O
of,O
androrat,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
trend,B-SecTeam
micro,I-SecTeam
',O
s,X
mobile,O
app,O
reputation,O
service,O
(,O
mars,X
),X
covers,O
android,O
and,O
ios,O
threats,O
using,O
leading,O
sandbox,O
and,O
machine,O
learning,O
technologies,O
.,O
[SEP],[SEP]
[CLS],[CLS]
symantec,B-SecTeam
researchers,O
have,O
discovered,O
that,O
this,O
attack,B-HackOrg
group,I-HackOrg
",",O
which,O
we,O
call,O
white,B-HackOrg
",",O
has,O
been,O
operating,O
since,O
at,O
least,O
2017,B-Time
",",O
has,O
targeted,O
organizations,O
based,O
mostly,O
in,O
singapore,B-Area
across,O
a,O
wide,O
variety,O
of,O
sectors,O
",",O
and,O
is,O
primarily,O
interested,O
in,O
stealing,B-Purp
large,I-Purp
amounts,I-Purp
of,O
sensitive,O
information,O
.,O
[SEP],[SEP]
[CLS],[CLS]
white,B-HackOrg
compromises,O
its,O
victims,O
using,O
custom,O
malware,O
alongside,O
open,O
-,X
source,X
hacking,O
tools,O
and,O
living,O
off,O
the,O
land,B-Way
tactics,I-Way
",",O
such,O
as,O
malicious,O
powershell,B-Tool
scripts,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
from,O
mid,B-Time
-,X
2017,X
to,O
mid,B-Time
-,X
2018,X
",",O
white,B-HackOrg
launched,O
targeted,O
attacks,I-OffAct
against,O
multiple,O
organizations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
most,O
of,O
these,O
organizations,O
were,O
based,O
in,O
singapore,B-Area
",",O
some,O
were,O
multinational,O
organizations,O
with,O
a,O
presence,O
in,O
singapore,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
date,O
",",O
white,B-HackOrg
has,O
attacked,O
organizations,O
in,O
the,O
healthcare,B-Idus
",",O
media,B-Idus
",",O
telecommunications,B-Idus
",",O
and,O
engineering,B-Org
sectors,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
white,B-HackOrg
first,O
infects,O
its,O
victims,O
using,O
a,O
dropper,B-Tool
in,O
the,O
form,O
of,O
a,O
malicious,B-SamFile
.,X
exe,X
or,O
.,B-SamFile
dll,X
file,I-SamFile
that,O
is,O
disguised,O
as,O
a,O
document,O
or,O
image,O
.,O
[SEP],[SEP]
[CLS],[CLS]
if,O
opened,O
",",O
the,O
dropper,B-Tool
runs,O
a,O
loader,O
known,O
as,O
trojan,B-Tool
.,X
vc,X
on,O
the,O
computer,O
.,O
[SEP],[SEP]
[CLS],[CLS]
white,B-HackOrg
has,O
consistently,O
used,O
a,O
technique,O
known,O
as,O
search,B-Way
order,I-Way
hijacking,I-Way
to,O
run,O
vc,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
once,O
executed,O
",",O
vc,B-SamFile
loads,O
an,O
encrypted,O
payload,O
on,O
to,O
the,O
victim,O
',O
s,X
computer,O
.,O
[SEP],[SEP]
[CLS],[CLS]
white,B-HackOrg
rely,O
heavily,O
on,O
tools,O
such,O
as,O
mimikatz,B-Tool
to,O
obtain,B-Purp
credentials,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
using,O
these,O
credentials,O
",",O
the,O
attackers,B-HackOrg
are,O
able,O
to,O
compromise,B-Purp
more,I-Purp
machines,I-Purp
on,O
the,O
network,O
and,O
",",O
from,O
those,O
machines,O
",",O
again,O
obtain,O
more,I-Purp
credentials,O
.,O
[SEP],[SEP]
[CLS],[CLS]
white,B-HackOrg
usually,O
attempts,O
to,O
remain,O
within,O
a,O
targeted,O
organization,O
for,O
long,O
periods,O
of,O
time,O
—,X
often,O
months,O
—,X
in,O
order,O
to,O
steal,B-Purp
large,I-Purp
volumes,I-Purp
of,O
information,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
order,O
to,O
carry,O
out,O
this,O
operation,O
",",O
it,O
uses,O
publicly,B-Tool
available,I-Tool
tools,I-Tool
",",O
including,O
mimikatz,B-Tool
(,O
hacktool,B-Tool
.,X
mimikatz,X
),O
and,O
an,O
open,O
-,X
source,X
tool,O
that,O
exploits,O
a,O
known,O
windows,O
privilege,O
escalation,O
vulnerability,O
(,O
cve,B-Exp
-,X
2016,X
-,X
0051,X
),O
on,O
unpatched,O
computers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
like,O
vc,O
",",O
nib,B-SamFile
is,O
also,O
a,O
loader,O
that,O
leverages,O
search,B-Way
order,I-Way
hijacking,I-Way
",",O
and,O
downloads,B-Features
an,O
encrypted,O
payload,O
to,O
the,O
infected,O
computer,O
.,O
[SEP],[SEP]
[CLS],[CLS]
why,O
white,B-HackOrg
uses,O
these,O
two,O
different,O
loaders,O
in,O
some,O
of,O
its,O
attacks,B-OffAct
remains,O
unknown,O
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
vc,B-Tool
is,O
delivered,O
via,O
the,O
malicious,O
dropper,O
",",O
we,O
have,O
yet,O
to,O
discover,O
how,O
nib,B-Tool
is,O
delivered,O
to,O
the,O
infected,O
computer,O
.,O
[SEP],[SEP]
[CLS],[CLS]
between,O
may,B-Time
2017,I-Time
and,O
december,B-Time
2018,I-Time
",",O
a,O
multi,O
-,X
purpose,X
command,O
tool,O
that,O
has,O
been,O
used,O
by,O
white,B-HackOrg
was,O
also,O
used,O
in,O
attacks,B-OffAct
against,O
defense,B-Idus
",",O
telecoms,B-Idus
",",O
and,O
energy,B-Idus
targets,O
in,O
southeast,B-Area
asia,I-Area
and,O
russia,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
another,O
case,O
",",O
vc,O
was,O
also,O
used,O
in,O
an,O
attack,O
on,O
a,O
uk,B-Area
-,X
based,X
organization,O
in,O
the,O
hospitality,B-Org
sector,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
white,B-HackOrg
is,O
a,O
highly,O
adept,O
group,O
with,O
a,O
large,O
arsenal,O
of,O
tools,O
at,O
its,O
disposal,O
",",O
capable,O
of,O
penetrating,O
targeted,O
organizations,O
and,O
maintaining,O
a,O
long,O
-,X
term,X
presence,O
on,O
their,O
networks,O
.,O
[SEP],[SEP]
[CLS],[CLS]
wicked,B-HackOrg
panda,I-HackOrg
has,O
also,O
targeted,O
chemical,B-Org
and,I-Org
think,I-Org
tank,I-Org
sectors,I-Org
around,O
the,O
world,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
wicked,B-HackOrg
panda,I-HackOrg
adversary,O
makes,O
use,O
of,O
a,O
number,O
of,O
open,O
-,X
source,X
and,O
custom,O
tools,I-Tool
to,O
infect,O
and,O
move,O
laterally,O
in,O
victim,O
networks,O
.,O
[SEP],[SEP]
[CLS],[CLS]
wicked,O
panda,O
refers,O
to,O
the,O
targeted,O
intrusion,O
operations,O
of,O
the,O
actor,O
publicly,O
known,O
as,O
"""",O
winnti,B-HackOrg
"""",O
",",O
whereas,O
wicked,B-HackOrg
spider,I-HackOrg
represents,O
this,O
group,O
',O
s,X
financially,O
-,X
motivated,X
criminal,B-OffAct
activity,I-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
wicked,B-HackOrg
spider,X
has,O
been,O
observed,O
targeting,O
technology,B-Org
companies,I-Org
in,O
germany,B-Area
",",O
indonesia,B-Area
",",O
the,O
russian,B-Area
federation,O
",",O
south,B-Area
korea,I-Area
",",O
sweden,B-Area
",",O
thailand,B-Area
",",O
turkey,B-Area
",",O
the,O
united,B-Area
states,I-Area
",",O
and,O
elsewhere,O
.,O
[SEP],[SEP]
[CLS],[CLS]
subsequently,O
",",O
two,O
additional,O
articles,O
(,O
here,O
and,O
here,O
),O
were,O
released,O
by,O
objective,O
-,X
see,X
which,O
provide,O
an,O
analysis,O
of,O
some,O
validated,O
winds,X
samples,I-Tool
targeting,O
osx,B-Tool
systems,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
pivoting,O
on,O
specific,O
file,O
attributes,O
and,O
infrastructure,O
indicators,O
",",O
unit,B-SecTeam
42,I-SecTeam
was,O
able,O
to,O
identify,O
and,O
correlate,O
additional,O
attacker,B-OffAct
activity,I-OffAct
and,O
can,O
now,O
provide,O
specific,O
details,O
on,O
a,O
targeted,O
winds,B-OffAct
attack,I-OffAct
as,O
it,O
unfolded,O
at,O
a,O
middle,B-Area
eastern,I-Area
government,B-Org
agency,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
following,O
is,O
a,O
summary,O
of,O
observed,O
winds,B-OffAct
activity,I-OffAct
which,O
targeted,O
a,O
middle,B-Area
eastern,I-Area
government,B-Org
agency,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
wizard,B-Tool
spider,X
threat,O
group,O
is,O
the,O
russia,B-Area
-,X
based,X
operator,O
of,O
the,O
trick,B-Tool
banking,I-Tool
malware,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
white,B-HackOrg
configures,O
multiple,O
c,O
&,X
c,X
domains,O
for,O
each,O
target,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
some,O
attacks,B-OffAct
",",O
white,B-HackOrg
has,O
used,O
a,O
second,O
piece,O
of,O
